Alpha,Node,HETA_NMI,LDHETA_NMI,Improvement_%
-10.0,0,0.4735,0.4706,-0.61
-10.0,107,0.3724,0.2884,-22.54
-10.0,348,0.4062,0.5164,27.13
-10.0,414,0.6564,0.5408,-17.61
-10.0,686,0.3068,0.2799,-8.77
-10.0,698,0.6919,0.7565,9.34
-10.0,1684,0.6252,0.5782,-7.53
-10.0,1912,0.4325,0.5591,29.28
-10.0,3437,0.2185,0.2576,17.93
-10.0,3980,0.6431,0.5691,-11.51
-8.0,0,0.4735,0.4768,0.69
-8.0,107,0.3724,0.2874,-22.82
-8.0,348,0.4062,0.5151,26.8
-8.0,414,0.6564,0.5485,-16.44
-8.0,686,0.3068,0.2815,-8.23
-8.0,698,0.6919,0.7565,9.34
-8.0,1684,0.6252,0.6004,-3.97
-8.0,1912,0.4325,0.5729,32.45
-8.0,3437,0.2185,0.2586,18.39
-8.0,3980,0.6431,0.5951,-7.46
-5.0,0,0.4735,0.4752,0.36
-5.0,107,0.3724,0.3333,-10.48
-5.0,348,0.4062,0.5144,26.64
-5.0,414,0.6564,0.5431,-17.27
-5.0,686,0.3068,0.2799,-8.77
-5.0,698,0.6919,0.7502,8.43
-5.0,1684,0.6252,0.6473,3.52
-5.0,1912,0.4325,0.5908,36.6
-5.0,3437,0.2185,0.2505,14.68
-5.0,3980,0.6431,0.5951,-7.46
-3.0,0,0.4735,0.4797,1.31
-3.0,107,0.3724,0.3649,-2.0
-3.0,348,0.4062,0.5185,27.64
-3.0,414,0.6564,0.5522,-15.88
-3.0,686,0.3068,0.2886,-5.93
-3.0,698,0.6919,0.7411,7.12
-3.0,1684,0.6252,0.6493,3.84
-3.0,1912,0.4325,0.5927,37.03
-3.0,3437,0.2185,0.2506,14.71
-3.0,3980,0.6431,0.6997,8.81
-2.0,0,0.4735,0.4867,2.8
-2.0,107,0.3724,0.3733,0.24
-2.0,348,0.4062,0.5333,31.28
-2.0,414,0.6564,0.579,-11.79
-2.0,686,0.3068,0.3007,-1.98
-2.0,698,0.6919,0.7377,6.63
-2.0,1684,0.6252,0.6514,4.18
-2.0,1912,0.4325,0.5957,37.74
-2.0,3437,0.2185,0.2498,14.35
-2.0,3980,0.6431,0.6899,7.27
-1.5,0,0.4735,0.4894,3.36
-1.5,107,0.3724,0.3728,0.12
-1.5,348,0.4062,0.5347,31.63
-1.5,414,0.6564,0.5841,-11.03
-1.5,686,0.3068,0.3094,0.86
-1.5,698,0.6919,0.7435,7.47
-1.5,1684,0.6252,0.6492,3.84
-1.5,1912,0.4325,0.5949,37.55
-1.5,3437,0.2185,0.2453,12.28
-1.5,3980,0.6431,0.6899,7.27
-1.0,0,0.4735,0.485,2.44
-1.0,107,0.3724,0.3725,0.03
-1.0,348,0.4062,0.5306,30.63
-1.0,414,0.6564,0.5478,-16.56
-1.0,686,0.3068,0.3206,4.5
-1.0,698,0.6919,0.725,4.79
-1.0,1684,0.6252,0.6583,5.28
-1.0,1912,0.4325,0.5946,37.48
-1.0,3437,0.2185,0.2381,9.01
-1.0,3980,0.6431,0.6847,6.47
-0.5,0,0.4735,0.4845,2.34
-0.5,107,0.3724,0.3782,1.57
-0.5,348,0.4062,0.4035,-0.67
-0.5,414,0.6564,0.576,-12.25
-0.5,686,0.3068,0.3255,6.1
-0.5,698,0.6919,0.7297,5.47
-0.5,1684,0.6252,0.6778,8.4
-0.5,1912,0.4325,0.5865,35.61
-0.5,3437,0.2185,0.223,2.06
-0.5,3980,0.6431,0.6328,-1.6
-0.1,0,0.4735,0.474,0.1
-0.1,107,0.3724,0.3722,-0.05
-0.1,348,0.4062,0.404,-0.54
-0.1,414,0.6564,0.6173,-5.97
-0.1,686,0.3068,0.3157,2.93
-0.1,698,0.6919,0.6919,0.0
-0.1,1684,0.6252,0.6268,0.25
-0.1,1912,0.4325,0.4384,1.36
-0.1,3437,0.2185,0.221,1.17
-0.1,3980,0.6431,0.6355,-1.18
0.0,0,0.4735,0.4735,0.0
0.0,107,0.3724,0.3724,0.0
0.0,348,0.4062,0.4062,0.0
0.0,414,0.6564,0.6564,0.0
0.0,686,0.3068,0.3068,0.0
0.0,698,0.6919,0.6919,0.0
0.0,1684,0.6252,0.6252,0.0
0.0,1912,0.4325,0.4325,0.0
0.0,3437,0.2185,0.2185,0.0
0.0,3980,0.6431,0.6431,0.0
